Date,Volume,Open,High,Low,Close,Adjclose
2020-04-15,32788600,282.3999939,286.3299866,280.6300049,284.4299927,283.6621399
2020-04-14,48748700,280,288.25,278.0499878,287.0499878,286.2750549
2020-04-13,32755700,268.3099976,273.7000122,265.8299866,273.25,272.5123291
2020-04-09,40529100,268.7000122,270.0700073,264.7000122,267.9899902,267.26651
2020-04-08,42223800,262.7399902,267.3699951,261.230011,266.0700073,265.3517151
2020-04-07,50721800,270.7999878,271.7000122,259,259.4299927,258.7296143
2020-04-06,50455100,250.8999939,263.1099854,249.3800049,262.4700012,261.7614136
2020-04-03,32470000,242.8000031,245.6999969,238.9700012,241.4100037,240.7582703
2020-04-02,41483500,240.3399963,245.1499939,236.8999939,244.9299927,244.2687683
2020-04-01,44054600,246.5,248.7200012,239.1300049,240.9100037,240.2596283
2020-03-31,49250500,255.6000061,262.4899902,252,254.2899933,253.6035004
2020-03-30,41994100,250.7400055,255.5200043,249.3999939,254.8099976,254.1221008
2020-03-27,51054200,252.75,255.8699951,247.0500031,247.7400055,247.0711823
2020-03-26,63021800,246.5200043,258.6799927,246.3600006,258.4400024,257.7423096
2020-03-25,75900500,250.75,258.25,244.3000031,245.5200043,244.8571777
2020-03-24,71882800,236.3600006,247.6900024,234.3000031,246.8800049,246.2135162
2020-03-23,84188200,228.0800018,228.5,212.6100006,224.3699951,223.764267
2020-03-20,100423300,247.1799927,251.8300018,228,229.2400055,228.6211395
2020-03-19,67964300,247.3899994,252.8399963,242.6100006,244.7799988,244.1191711
2020-03-18,75058400,239.7700043,250,237.1199951,246.6699982,246.0040741
2020-03-17,81014000,247.5099945,257.6099854,238.3999939,252.8600006,252.1773682
2020-03-16,80605900,241.9499969,259.0799866,240,242.2100067,241.5561218
2020-03-13,92683000,264.8900146,279.9200134,252.9499969,277.9700012,277.219574
2020-03-12,104618500,255.9400024,270,248,248.2299957,247.5598602
2020-03-11,63899700,277.3900146,281.2200012,271.8599854,275.4299927,274.6864319
2020-03-10,71322500,277.1400146,286.4400024,269.3699951,285.3399963,284.5696716
2020-03-09,71686200,263.75,278.0899963,263,266.1700134,265.4514465
2020-03-06,56544200,282,290.8200073,281.230011,289.0299988,288.2497253
2020-03-05,46893200,295.519989,299.5499878,291.4100037,292.9200134,292.1292114
2020-03-04,54794600,296.4400024,303.3999939,293.1300049,302.7399902,301.922699
2020-03-03,79868900,303.6700134,304,285.7999878,289.3200073,288.5389404
2020-03-02,85349300,282.2799988,301.4400024,277.7200012,298.8099976,298.0032959
2020-02-28,106721200,257.2600098,278.4100037,256.3699951,273.3599854,272.6220093
2020-02-27,79834500,281.1000061,286,272.9599915,273.519989,272.7815857
2020-02-26,49513700,286.5299988,297.8800049,286.5,292.6499939,291.8599243
2020-02-25,57668400,300.9500122,302.5299988,286.1300049,288.0799866,287.3022766
2020-02-24,55548800,297.2600098,304.1799927,289.230011,298.1799927,297.375
2020-02-21,32388500,318.6199951,320.4500122,310.5,313.0499878,312.2048645
2020-02-20,25141500,322.6300049,324.6499939,318.2099915,320.2999878,319.4352722
2020-02-19,23496000,320,324.5700073,320,323.6199951,322.7463379
2020-02-18,38132800,315.3599854,319.75,314.6099854,319,318.1387939
2020-02-14,20028400,324.7399902,325.980011,322.8500061,324.9500122,324.0727539
2020-02-13,23686900,324.1900024,326.2200012,323.3500061,324.8699951,323.9929504
2020-02-12,28432600,321.4700012,327.2200012,321.4700012,327.2000122,326.3166809
2020-02-11,23580800,323.6000061,323.8999939,318.7099915,319.6099854,318.7471313
2020-02-10,27337200,314.1799927,321.5499878,313.8500061,321.5499878,320.6819153
2020-02-07,29421000,322.3699951,323.3999939,318,320.0299988,319.1660156
2020-02-06,26356400,322.5700073,325.2200012,320.2600098,325.2099915,323.5641174
2020-02-05,29706700,323.519989,324.7600098,318.9500122,321.4500122,319.8231812
2020-02-04,34154100,315.3099976,319.6400146,313.6300049,318.8500061,317.2362976
2020-02-03,43496400,304.2999878,313.4899902,302.2200012,308.6600037,307.0979004
2020-01-31,49897100,320.9299927,322.6799927,308.2900085,309.5100098,307.9436035
2020-01-30,31685800,320.5400085,324.0899963,318.75,323.8699951,322.230896
2020-01-29,54057300,324.4500122,327.8500061,321.3800049,324.3399963,322.6985168
2020-01-28,40558500,312.6000061,318.3999939,312.1900024,317.6900024,316.0821838
2020-01-27,40485000,310.0599976,311.769989,304.8800049,308.9500122,307.3864136
2020-01-24,36634400,320.25,323.3299866,317.519989,318.3099976,316.6990356
2020-01-23,26118000,317.9200134,319.5599976,315.6499939,319.230011,317.6144104
2020-01-22,25458100,318.5799866,319.9899902,317.3099976,317.7000122,316.0921631
2020-01-21,27710800,317.1900024,319.019989,316,316.5700073,314.967865
2020-01-17,34454100,316.269989,318.7399902,315,318.730011,317.1169434
2020-01-16,27207300,313.5899963,315.7000122,312.0899963,315.2399902,313.6445618
2020-01-15,30480900,311.8500061,315.5,309.5499878,311.3399963,309.7643127
2020-01-14,40488600,316.7000122,317.5700073,312.1700134,312.6799927,311.0975342
2020-01-13,30383000,311.6400146,317.0700073,311.1499939,316.9599915,315.3558655
2020-01-10,35161200,310.6000061,312.6700134,308.25,310.3299866,308.7593994
2020-01-09,42527100,307.2399902,310.4299927,306.2000122,309.6300049,308.0629883
2020-01-08,33019800,297.1600037,304.4400024,297.1600037,303.1900024,301.6555481
2020-01-07,27218000,299.8399963,300.8999939,297.480011,298.3900146,296.8798828
2020-01-06,29596800,293.7900085,299.9599915,292.75,299.7999878,298.2827148
2020-01-03,36580700,297.1499939,300.5799866,296.5,297.4299927,295.9247131
2020-01-02,33870100,296.2399902,300.6000061,295.1900024,300.3500061,298.8299561
2019-12-31,25201400,289.9299927,293.6799927,289.519989,293.6499939,292.1638184
2019-12-30,36028600,289.4599915,292.6900024,285.2200012,291.519989,290.0446167
2019-12-27,36566500,291.1199951,293.9700012,288.1199951,289.7999878,288.333313
2019-12-26,23280300,284.8200073,289.980011,284.7000122,289.9100037,288.4427795
2019-12-24,12119700,284.6900024,284.8900146,282.9200134,284.269989,282.8312988
2019-12-23,24643000,280.5299988,284.25,280.3699951,284,282.5626831
2019-12-20,68994500,282.230011,282.6499939,278.5599976,279.4400024,278.0257568
2019-12-19,24592300,279.5,281.1799927,278.9500122,280.019989,278.6028137
2019-12-18,29007100,279.7999878,281.8999939,279.1199951,279.7399902,278.3242493
2019-12-17,28539600,279.5700073,281.769989,278.7999878,280.4100037,278.9908752
2019-12-16,32046500,277,280.7900085,276.980011,279.8599854,278.4436035
2019-12-13,33396900,271.4599915,275.2999878,270.9299927,275.1499939,273.7574768
2019-12-12,34327600,267.7799988,272.5599976,267.3200073,271.4599915,270.0861511
2019-12-11,19689200,268.8099976,271.1000061,268.5,270.769989,269.3996582
2019-12-10,22605100,268.6000061,270.0700073,265.8599854,268.480011,267.1212463
2019-12-09,32010600,270,270.7999878,264.9100037,266.9200134,265.5691223
2019-12-06,26518900,267.480011,271,267.2999878,270.7099915,269.3399353
2019-12-05,18606100,263.7900085,265.8900146,262.730011,265.5799866,264.2359009
2019-12-04,16795400,261.0700073,263.3099976,260.6799927,261.7399902,260.4153442
2019-12-03,28607600,258.3099976,259.5299988,256.2900085,259.4500122,258.1369629
2019-12-02,23621800,267.269989,268.25,263.4500122,264.1600037,262.8230896
2019-11-29,11654400,266.6000061,268,265.8999939,267.25,265.8974609
2019-11-27,16308900,265.5799866,267.980011,265.3099976,267.8399963,266.4844666
2019-11-26,26301900,266.9400024,267.1600037,262.5,264.2900085,262.9524231
2019-11-25,21005100,262.7099915,266.4400024,262.519989,266.3699951,265.0219116
2019-11-22,16331300,262.5899963,263.1799927,260.8399963,261.7799988,260.4551392
2019-11-21,30348800,263.6900024,264.0100098,261.1799927,262.0100098,260.6839905
2019-11-20,26558600,265.5400085,266.0799866,260.3999939,263.1900024,261.8580322
2019-11-19,19041800,267.8999939,268,265.3900146,266.2900085,264.9423218
2019-11-18,21675800,265.7999878,267.4299927,264.230011,267.1000061,265.74823
2019-11-15,25051600,263.6799927,265.7799988,263.0100098,265.7600098,264.4150085
2019-11-14,22295700,263.75,264.8800049,262.1000061,262.6400146,261.310791
2019-11-13,25683600,261.1300049,264.7799988,261.0700073,264.4700012,263.1315308
2019-11-12,21847200,261.5499878,262.7900085,260.9200134,261.9599915,260.6342163
2019-11-11,20455300,258.2999878,262.4700012,258.2799988,262.2000122,260.8730164
2019-11-08,17496600,258.6900024,260.4400024,256.8500061,260.1400146,258.8234558
2019-11-07,23735100,258.7399902,260.3500061,258.1099854,259.4299927,258.1170044
2019-11-06,18966100,256.769989,257.4899902,255.3699951,257.2399902,255.1720123
2019-11-05,19974400,257.0499878,258.1900024,256.3200073,257.1300049,255.0629272
2019-11-04,25818000,257.3299866,257.8500061,255.3800049,257.5,255.4299316
2019-11-01,37781300,249.5399933,255.9299927,249.1600037,255.8200073,253.763443
2019-10-31,34790500,247.2400055,249.1699982,237.2599945,248.7599945,246.7601929
2019-10-30,31130500,244.7599945,245.3000031,241.2100067,243.2599945,241.3043976
2019-10-29,35709900,248.9700012,249.75,242.5700073,243.2899933,241.3341522
2019-10-28,24143200,247.4199982,249.25,246.7200012,249.0500031,247.0478668
2019-10-25,18369300,243.1600037,246.7299957,242.8800049,246.5800018,244.5977173
2019-10-24,17318800,244.5099945,244.8000031,241.8099976,243.5800018,241.6218262
2019-10-23,18957200,242.1000061,243.2400055,241.2200012,243.1799927,241.2250519
2019-10-22,20573400,241.1600037,242.1999969,239.6199951,239.9600067,238.0309448
2019-10-21,21811800,237.5200043,240.9900055,237.3200073,240.5099945,238.5765076
2019-10-18,24358400,234.5899963,237.5800018,234.2899933,236.4100037,234.509491
2019-10-17,16896300,235.0899963,236.1499939,233.5200043,235.2799988,233.3885651
2019-10-16,18475800,233.3699951,235.2400055,233.1999969,234.3699951,232.4858704
2019-10-15,21840000,236.3899994,237.6499939,234.8800049,235.3200073,233.4282532
2019-10-14,24106900,234.8999939,238.1300049,234.6699982,235.8699951,233.9738159
2019-10-11,41698900,232.9499969,237.6399994,232.3099976,236.2100067,234.3110809
2019-10-10,28253400,227.9299927,230.4400024,227.3000031,230.0899963,228.2402802
2019-10-09,18692600,227.0299988,227.7899933,225.6399994,227.0299988,225.204895
2019-10-08,27955000,225.8200073,228.0599976,224.3300018,224.3999939,222.5960236
2019-10-07,30576500,226.2700043,229.9299927,225.8399963,227.0599976,225.2346344
2019-10-04,34619700,225.6399994,227.4900055,223.8899994,227.0099945,225.1850433
2019-10-03,28606500,218.4299927,220.9600067,215.1300049,220.8200073,219.0447998
2019-10-02,34612300,223.0599976,223.5800018,217.9299927,218.9600067,217.1997681
2019-10-01,34805800,225.0700073,228.2200012,224.1999969,224.5899963,222.7845001
2019-09-30,25977400,220.8999939,224.5800018,220.7899933,223.9700012,222.1694794
2019-09-27,25352000,220.5399933,220.9600067,217.2799988,218.8200073,217.0608978
2019-09-26,18833500,220,220.9400024,218.8300018,219.8899994,218.1222839
2019-09-25,21903400,218.5500031,221.5,217.1399994,221.0299988,219.2531128
2019-09-24,31190800,221.0299988,222.4900055,217.1900024,217.6799927,215.9300385
2019-09-23,19165500,218.9499969,219.8399963,217.6499939,218.7200012,216.9616852
2019-09-20,55413100,221.3800049,222.5599976,217.4700012,217.7299957,215.9796295
2019-09-19,22060600,222.0099945,223.7599945,220.3699951,220.9600067,219.1837006
2019-09-18,25340000,221.0599976,222.8500061,219.4400024,222.7700043,220.9791412
2019-09-17,18318700,219.9600067,220.8200073,219.1199951,220.6999969,218.9257813
2019-09-16,21158100,217.7299957,220.1300049,217.5599976,219.8999939,218.1322021
2019-09-13,39763300,220,220.7899933,217.0200043,218.75,216.9914551
2019-09-12,32226700,224.8000031,226.4199982,222.8600006,223.0899963,221.2965546
2019-09-11,44289600,218.0700073,223.7100067,217.7299957,223.5899963,221.7925415
2019-09-10,31777900,213.8600006,216.7799988,211.7100067,216.6999969,214.9579163
2019-09-09,27309400,214.8399963,216.4400024,211.0700073,214.1699982,212.4482727
2019-09-06,19362300,214.0500031,214.4199982,212.5099945,213.2599945,211.545578
2019-09-05,23913700,212,213.9700012,211.5099945,213.2799988,211.5654144
2019-09-04,19188100,208.3899994,209.4799957,207.3200073,209.1900024,207.508316
2019-09-03,20023000,206.4299927,206.9799957,204.2200012,205.6999969,204.0463409
2019-08-30,21143400,210.1600037,210.4499969,207.1999969,208.7400055,207.0619202
2019-08-29,20990500,208.5,209.3200073,206.6600037,209.0099945,207.3297424
2019-08-28,15938800,204.1000061,205.7200012,203.3200073,205.5299988,203.8777313
2019-08-27,25873300,207.8600006,208.5500031,203.5299988,204.1600037,202.5187378
2019-08-26,26043600,205.8600006,207.1900024,205.0599976,206.4900055,204.8300018
2019-08-23,46818000,209.4299927,212.0500031,201,202.6399994,201.0109711
2019-08-22,22253700,213.1900024,214.4400024,210.75,212.4600067,210.7520294
2019-08-21,21535400,212.9900055,213.6499939,211.6000061,212.6399994,210.9305725
2019-08-20,26884300,210.8800049,213.3500061,210.3200073,210.3600006,208.6688995
2019-08-19,24413600,210.6199951,212.7299957,210.0299988,210.3500061,208.6589813
2019-08-16,27620400,204.2799988,207.1600037,203.8399963,206.5,204.83992
2019-08-15,27227400,203.4600067,205.1399994,199.6699982,201.7400055,200.1181946
2019-08-14,36547400,203.1600037,206.4400024,202.5899963,202.75,201.1200714
2019-08-13,47218500,201.0200043,212.1399994,200.4799957,208.9700012,207.2900848
2019-08-12,22474900,199.6199951,202.0500031,199.1499939,200.4799957,198.8683167
2019-08-09,24619700,201.3000031,202.7599945,199.2899933,200.9900055,199.3742218
2019-08-08,27009500,200.1999969,203.5299988,199.3899994,203.4299927,201.0307922
2019-08-07,33364400,195.4100037,199.5599976,193.8200073,199.0399933,196.6925659
2019-08-06,35824800,196.3099976,198.0700073,194.0399933,197,194.6766205
2019-08-05,52393000,197.9900055,198.6499939,192.5800018,193.3399963,191.0597839
2019-08-02,40862100,205.5299988,206.4299927,201.6300049,204.0200043,201.6138458
2019-08-01,54017900,213.8999939,218.0299988,206.7400055,208.4299927,205.971817
2019-07-31,69281400,216.4199982,221.3699951,211.3000031,213.0399933,210.5274658
2019-07-30,33935700,208.7599945,210.1600037,207.3099976,208.7799988,206.317688
2019-07-29,21673400,208.4600067,210.6399994,208.4400024,209.6799927,207.207077
2019-07-26,17618900,207.4799957,209.7299957,207.1399994,207.7400055,205.289978
2019-07-25,13909600,208.8899994,209.2400055,206.7299957,207.0200043,204.578476
2019-07-24,14991600,207.6699982,209.1499939,207.1699982,208.6699982,206.2090149
2019-07-23,18355200,208.4600067,208.9100037,207.2899933,208.8399963,206.3769836
2019-07-22,22277900,203.6499939,207.2299957,203.6100006,207.2200012,204.7761078
2019-07-19,20929300,205.7899933,206.5,202.3600006,202.5899963,200.2006989
2019-07-18,18582200,204,205.8800049,203.6999969,205.6600037,203.2344971
2019-07-17,14107500,204.0500031,205.0899963,203.2700043,203.3500061,200.9517365
2019-07-16,16866800,204.5899963,206.1100006,203.5,204.5,202.0881805
2019-07-15,16947400,204.0899963,205.8699951,204,205.2100067,202.7898102
2019-07-12,17595200,202.4499969,204,202.1999969,203.3000031,200.9023438
2019-07-11,20191800,203.3099976,204.3899994,201.7100067,201.75,199.3706207
2019-07-10,17897100,201.8500061,203.7299957,201.5599976,203.2299957,200.8331604
2019-07-09,20578000,199.1999969,201.5099945,198.8099976,201.2400055,198.8666382
2019-07-08,25338600,200.8099976,201.3999939,198.4100037,200.0200043,197.6610107
2019-07-05,17265500,203.3500061,205.0800018,202.8999939,204.2299957,201.8213501
2019-07-03,11362000,203.2799988,204.4400024,202.6900024,204.4100037,201.9992371
2019-07-02,16935200,201.4100037,203.1300049,201.3600006,202.7299957,200.3390503
2019-07-01,27316700,203.1699982,204.4900055,200.6499939,201.5500031,199.1729889
2019-06-28,31110600,198.6799927,199.5,197.0500031,197.9199982,195.5857697
2019-06-27,20899700,200.2899933,201.5700073,199.5700073,199.7400055,197.3843231
2019-06-26,26067500,197.7700043,200.9900055,197.3500061,199.8000031,197.4436188
2019-06-25,21070300,198.4299927,199.2599945,195.2899933,195.5700073,193.263504
2019-06-24,18220400,198.5399933,200.1600037,198.1699982,198.5800018,196.2379913
2019-06-21,47800600,198.8000031,200.8500061,198.1499939,198.7799988,196.4356232
2019-06-20,21514000,200.3699951,200.6100006,198.0299988,199.4600067,197.1076202
2019-06-19,21124200,199.6799927,199.8800049,197.3099976,197.8699951,195.536377
2019-06-18,26551000,196.0500031,200.2899933,195.2100067,198.4499969,196.1095276
2019-06-17,14669100,192.8999939,194.9600067,192.1699982,193.8899994,191.6033173
2019-06-14,18761500,191.5500031,193.5899963,190.3000031,192.7400055,190.4668732
2019-06-13,21674600,194.6999969,196.7899933,193.6000061,194.1499939,191.8602295
2019-06-12,18221800,193.9499969,195.9700012,193.3899994,194.1900024,191.8997803
2019-06-11,26932900,194.8600006,196,193.6000061,194.8099976,192.5124512
2019-06-10,26220900,191.8099976,195.3699951,191.6199951,192.5800018,190.3087616
2019-06-07,30684400,186.5099945,191.9199982,185.7700043,190.1499939,187.9074097
2019-06-06,22526300,183.0800018,185.4700012,182.1499939,185.2200012,183.0355682
2019-06-05,29773400,184.2799988,184.9900055,181.1399994,182.5399933,180.387146
2019-06-04,30968000,175.4400024,179.8300018,174.5200043,179.6399994,177.5213776
2019-06-03,40396100,175.6000061,177.9199982,170.2700043,173.3000031,171.256134
2019-05-31,27043600,176.2299957,177.9900055,174.9900055,175.0700073,173.0052795
2019-05-30,21218400,177.9499969,179.2299957,176.6699982,178.3000031,176.1971893
2019-05-29,28481200,176.4199982,179.3500061,176,177.3800049,175.2880249
2019-05-28,27948200,178.9199982,180.5899963,177.9100037,178.2299957,176.128006
2019-05-24,23714700,180.1999969,182.1399994,178.6199951,178.9700012,176.8592834
2019-05-23,36529700,179.8000031,180.5399933,177.8099976,179.6600037,177.5411377
2019-05-22,29748600,184.6600037,185.7100067,182.5500031,182.7799988,180.6243286
2019-05-21,28364800,185.2200012,188,184.6999969,186.6000061,184.3993073
2019-05-20,38612300,183.5200043,184.3500061,180.2799988,183.0899963,180.9306946
2019-05-17,32879100,186.9299927,190.8999939,186.7599945,189,186.7709961
2019-05-16,33031400,189.9100037,192.4700012,188.8399963,190.0800018,187.8382568
2019-05-15,26544700,186.2700043,191.75,186.0200043,190.9199982,188.668335
2019-05-14,36529700,186.4100037,189.6999969,185.4100037,188.6600037,186.4349976
2019-05-13,57430600,187.7100067,189.4799957,182.8500061,185.7200012,183.5296783
2019-05-10,41208700,197.4199982,198.8500061,192.7700043,197.1799927,194.8545074
2019-05-09,34908600,200.3999939,201.6799927,196.6600037,200.7200012,197.5918274
2019-05-08,26339500,201.8999939,205.3399963,201.75,202.8999939,199.737854
2019-05-07,38763700,205.8800049,207.4199982,200.8300018,202.8600006,199.6985016
2019-05-06,32443100,204.2899933,208.8399963,203.5,208.4799957,205.2309113
2019-05-03,20892400,210.8899994,211.8399963,210.2299957,211.75,208.4499512
2019-05-02,31996300,209.8399963,212.6499939,208.1300049,209.1499939,205.8904572
2019-05-01,64827300,209.8800049,215.3099976,209.2299957,210.5200043,207.2391205
2019-04-30,46534900,203.0599976,203.3999939,199.1100006,200.6699982,197.5426178
2019-04-29,22204700,204.3999939,205.9700012,203.8600006,204.6100006,201.4212189
2019-04-26,18649100,204.8999939,205,202.1199951,204.3000031,201.1160431
2019-04-25,18543200,206.8300018,207.7599945,205.1199951,205.2799988,202.08078
2019-04-24,17540600,207.3600006,208.4799957,207.0500031,207.1600037,203.9314728
2019-04-23,23323000,204.4299927,207.75,203.8999939,207.4799957,204.2464752
2019-04-22,19439500,202.8300018,204.9400024,202.3399963,204.5299988,201.3424683
2019-04-18,24195800,203.1199951,204.1499939,202.5200043,203.8600006,200.6829071
2019-04-17,28906800,199.5399933,203.3800049,198.6100006,203.1300049,199.9642792
2019-04-16,25696400,199.4600067,201.3699951,198.5599976,199.25,196.1447449
2019-04-15,17536600,198.5800018,199.8500061,198.0099945,199.2299957,196.1250458
2019-04-12,27760700,199.1999969,200.1399994,196.2100067,198.8699951,195.7706604
2019-04-11,20900800,200.8500061,201,198.4400024,198.9499969,195.849411
2019-04-10,21695300,198.6799927,200.7400055,198.1799927,200.6199951,197.4933777
2019-04-09,35768200,200.3200073,202.8500061,199.2299957,199.5,196.3908386
2019-04-08,25881700,196.4199982,200.2299957,196.3399963,200.1000061,196.9814911
2019-04-05,18526600,196.4499969,197.1000061,195.9299927,197,193.9297943
2019-04-04,19114300,194.7899933,196.3699951,193.1399994,195.6900024,192.640213
2019-04-03,23271800,193.25,196.5,193.1499939,195.3500061,192.305542
2019-04-02,22765700,191.0899963,194.4600067,191.0500031,194.0200043,190.9962616
2019-04-01,27862000,191.6399994,191.6799927,188.3800049,191.2400055,188.2595978
2019-03-29,23564000,189.8300018,190.0800018,188.5399933,189.9499969,186.9896851
2019-03-28,20780400,188.9499969,189.5599976,187.5299988,188.7200012,185.7788391
2019-03-27,29848400,188.75,189.7599945,186.5500031,188.4700012,185.5327454
2019-03-26,49800500,191.6600037,192.8800049,184.5800018,186.7899933,183.8789215
2019-03-25,43845300,191.5099945,191.9799957,186.6000061,188.7400055,185.7985229
2019-03-22,42407700,195.3399963,197.6900024,190.7799988,191.0500031,188.0725403
2019-03-21,51034200,190.0200043,196.3300018,189.8099976,195.0899963,192.0495605
2019-03-20,31035200,186.2299957,189.4900055,184.7299957,188.1600037,185.2275848
2019-03-19,31646400,188.3500061,188.9900055,185.9199982,186.5299988,183.6229858
2019-03-18,26219800,185.8000031,188.3899994,185.7899933,188.0200043,185.0897675
2019-03-15,39042900,184.8500061,187.3300018,183.7400055,186.1199951,183.2193604
2019-03-14,23579500,183.8999939,184.1000061,182.5599976,183.7299957,180.8666077
2019-03-13,31032500,182.25,183.3000031,180.9199982,181.7100067,178.8780975
2019-03-12,32467600,180,182.6699982,179.3699951,180.9100037,178.0905762
2019-03-11,32011000,175.4900055,179.1199951,175.3500061,178.8999939,176.1118774
2019-03-08,23999400,170.3200073,173.0700073,169.5,172.9100037,170.2152557
2019-03-07,24796400,173.8699951,174.4400024,172.0200043,172.5,169.8116455
2019-03-06,20810400,174.6699982,175.4900055,173.9400024,174.5200043,171.8001709
2019-03-05,19737400,175.9400024,176,174.5399933,175.5299988,172.7944031
2019-03-04,27436200,175.6900024,177.75,173.9700012,175.8500061,173.109436
2019-03-01,25886200,174.2799988,175.1499939,172.8899994,174.9700012,172.2431183
2019-02-28,28215400,174.3200073,174.9100037,172.9199982,173.1499939,170.4515076
2019-02-27,27835400,173.2100067,175,172.7299957,174.8699951,172.1446991
2019-02-26,17070200,173.7100067,175.3000031,173.1699982,174.3300018,171.6131134
2019-02-25,21873400,174.1600037,175.8699951,173.9499969,174.2299957,171.5146637
2019-02-22,18913200,171.5800018,173,171.3800049,172.9700012,170.2743073
2019-02-21,17249700,171.8000031,172.3699951,170.3000031,171.0599976,168.3940887
2019-02-20,26114400,171.1900024,173.3200073,170.9900055,172.0299988,169.3489685
2019-02-19,18972800,169.7100067,171.4400024,169.4900055,170.9299927,168.266098
2019-02-15,24626800,171.25,171.6999969,169.75,170.4199982,167.7640686
2019-02-14,21835700,169.7100067,171.2599945,169.3800049,170.8000031,168.1381531
2019-02-13,22490200,171.3899994,172.4799957,169.9199982,170.1799927,167.5277863
